filename,width,height,class,xmin,ymin,xmax,ymax
1.jpg,300,300,traffic cone,24,8,295,293
10.jpg,300,300,traffic cone,27,9,269,282
100.jpg,300,300,traffic cone,119,152,210,268
100.jpg,300,300,traffic cone,220,81,294,263
100.jpg,300,300,traffic cone,68,30,109,147
100.jpg,300,300,traffic cone,11,22,47,121
101.jpg,300,300,traffic cone,13,84,73,121
102.jpg,300,300,traffic cone,114,170,195,290
103.jpg,300,300,traffic cone,111,7,269,243
104.jpg,300,300,traffic cone,1,43,61,299
104.jpg,300,300,traffic cone,127,105,147,160
104.jpg,300,300,traffic cone,146,111,159,149
105.jpg,300,300,traffic cone,61,7,258,285
106.jpg,300,300,traffic cone,1,182,26,227
107.jpg,300,300,traffic cone,181,151,236,291
107.jpg,300,300,traffic cone,171,108,218,230
107.jpg,300,300,traffic cone,162,82,204,185
107.jpg,300,300,traffic cone,155,65,188,154
107.jpg,300,300,traffic cone,149,54,178,130
107.jpg,300,300,traffic cone,145,45,167,114
107.jpg,300,300,traffic cone,142,38,162,97
107.jpg,300,300,traffic cone,138,32,154,86
107.jpg,300,300,traffic cone,131,27,144,78
107.jpg,300,300,traffic cone,123,22,138,71
107.jpg,300,300,traffic cone,119,17,132,63
107.jpg,300,300,traffic cone,108,16,123,59
107.jpg,300,300,traffic cone,89,15,109,56
107.jpg,300,300,traffic cone,72,16,90,57
107.jpg,300,300,traffic cone,55,14,76,57
107.jpg,300,300,traffic cone,40,15,60,58
107.jpg,300,300,traffic cone,24,15,45,59
107.jpg,300,300,traffic cone,10,16,30,61
107.jpg,300,300,traffic cone,1,25,13,62
107.jpg,300,300,traffic cone,186,19,200,67
107.jpg,300,300,traffic cone,218,23,234,67
107.jpg,300,300,traffic cone,252,22,272,66
108.jpg,300,300,traffic cone,139,161,249,283
108.jpg,300,300,traffic cone,120,82,146,154
108.jpg,300,300,traffic cone,192,99,217,144
109.jpg,300,300,traffic cone,69,1,111,78
11.jpg,300,300,traffic cone,141,107,300,238
110.jpg,300,300,traffic cone,122,142,185,274
110.jpg,300,300,traffic cone,146,132,198,246
110.jpg,300,300,traffic cone,167,115,211,219
110.jpg,300,300,traffic cone,189,105,232,199
110.jpg,300,300,traffic cone,205,96,247,181
110.jpg,300,300,traffic cone,220,88,254,167
111.jpg,300,300,traffic cone,123,1,147,31
112.jpg,300,300,traffic cone,47,147,131,269
112.jpg,300,300,traffic cone,154,110,204,185
112.jpg,300,300,traffic cone,209,89,238,138
112.jpg,300,300,traffic cone,230,81,253,119
113.jpg,300,300,traffic cone,88,64,162,173
114.jpg,300,300,traffic cone,103,63,246,150
115.jpg,300,300,traffic cone,169,27,257,146
116.jpg,300,300,traffic cone,90,128,162,235
117.jpg,300,300,traffic cone,64,90,171,163
118.jpg,300,300,traffic cone,75,91,181,186
119.jpg,300,300,traffic cone,80,75,186,182
12.jpg,300,300,traffic cone,80,66,217,259
120.jpg,300,300,traffic cone,90,117,186,225
121.jpg,300,300,traffic cone,75,113,182,210
122.jpg,300,300,traffic cone,114,75,209,182
123.jpg,300,300,traffic cone,235,240,300,300
124.jpg,300,300,traffic cone,173,101,272,228
125.jpg,300,300,traffic cone,47,56,135,168
126.jpg,300,300,traffic cone,131,47,243,135
127.jpg,300,300,traffic cone,56,164,168,251
128.jpg,300,300,traffic cone,51,126,153,236
129.jpg,300,300,traffic cone,164,132,251,243
13.jpg,300,300,traffic cone,67,2,223,297
130.jpg,300,300,traffic cone,99,46,202,171
131.jpg,300,300,traffic cone,129,99,254,203
132.jpg,300,300,traffic cone,97,129,202,254
133.jpg,300,300,traffic cone,46,98,170,200
134.jpg,300,300,traffic cone,45,141,167,288
135.jpg,300,300,traffic cone,1,233,59,300
136.jpg,300,300,traffic cone,130,98,254,202
137.jpg,300,300,traffic cone,149,281,202,300
138.jpg,300,300,traffic cone,1,67,61,186
139.jpg,300,300,traffic cone,68,238,188,300
14.jpg,300,300,traffic cone,33,19,144,246
14.jpg,300,300,traffic cone,99,87,220,269
14.jpg,300,300,traffic cone,175,171,259,284
140.jpg,300,300,traffic cone,239,113,300,229
15.jpg,300,300,traffic cone,81,18,211,275
16.jpg,300,300,traffic cone,82,60,219,275
17.jpg,300,300,traffic cone,1,183,60,267
17.jpg,300,300,traffic cone,224,35,300,150
18.jpg,300,300,traffic cone,49,101,121,207
18.jpg,300,300,traffic cone,189,100,261,204
19.jpg,300,300,traffic cone,96,37,204,263
2.jpg,300,300,traffic cone,84,99,208,297
20.jpg,300,300,traffic cone,1,38,87,273
20.jpg,300,300,traffic cone,78,34,193,300
20.jpg,300,300,traffic cone,203,37,300,270
20.jpg,300,300,traffic cone,101,35,187,239
21.jpg,300,300,traffic cone,26,122,137,271
22.jpg,300,300,traffic cone,62,140,193,300
23.jpg,300,300,traffic cone,45,5,255,294
24.jpg,300,300,traffic cone,34,31,162,266
25.jpg,300,300,traffic cone,43,7,258,293
26.jpg,300,300,traffic cone,11,63,83,207
26.jpg,300,300,traffic cone,79,94,171,276
26.jpg,300,300,traffic cone,216,64,289,204
26.jpg,300,300,traffic cone,133,43,193,156
27.jpg,300,300,traffic cone,8,95,59,290
27.jpg,300,300,traffic cone,132,76,166,203
27.jpg,300,300,traffic cone,195,66,222,163
27.jpg,300,300,traffic cone,236,59,257,140
27.jpg,300,300,traffic cone,262,63,279,130
27.jpg,300,300,traffic cone,283,66,297,123
28.jpg,300,300,traffic cone,18,21,82,137
28.jpg,300,300,traffic cone,67,89,131,206
28.jpg,300,300,traffic cone,118,20,182,137
28.jpg,300,300,traffic cone,168,89,232,206
28.jpg,300,300,traffic cone,218,19,282,137
28.jpg,300,300,traffic cone,119,152,182,268
29.jpg,300,300,traffic cone,21,61,93,215
29.jpg,300,300,traffic cone,151,58,219,212
29.jpg,300,300,traffic cone,85,51,155,218
29.jpg,300,300,traffic cone,210,53,289,213
3.jpg,300,300,traffic cone,83,10,218,290
30.jpg,300,300,traffic cone,8,72,84,227
30.jpg,300,300,traffic cone,92,99,180,226
31.jpg,300,300,traffic cone,15,179,74,215
32.jpg,300,300,traffic cone,2,3,102,169
32.jpg,300,300,traffic cone,95,49,185,170
33.jpg,300,300,traffic cone,1,62,159,194
34.jpg,300,300,traffic cone,117,92,246,235
35.jpg,300,300,traffic cone,35,2,170,297
35.jpg,300,300,traffic cone,182,58,286,295
36.jpg,300,300,traffic cone,204,67,273,232
37.jpg,300,300,traffic cone,125,96,245,295
37.jpg,300,300,traffic cone,23,58,127,214
37.jpg,300,300,traffic cone,96,12,161,111
